word	llmsurp	bori	bprob	iprob
if	6.991720	B	0.024484	5.892991
it	3.912380	B	0.035190	5.375014
loved	12.748594	B	0.265674	2.571837
her	4.195410	B	0.121081	3.634836
,	3.542582	I	0.409316	2.017300
would	8.396516	B	0.029503	5.626472
love	9.696224	B	0.068145	4.437944
her	5.384541	B	0.099704	3.904534
as	6.115449	B	0.406373	2.026310
an	7.811303	B	0.067512	4.451116
equal	10.821605	B	0.593961	1.567132
.	4.333218	I	0.365185	2.160810
Despite	17.454493	B	1.480461	0.640196
all	7.400689	B	0.063713	4.532777
the	2.484664	B	0.228934	2.768717
publicity	18.328495	B	0.073559	4.330343
he	7.826320	B	0.659753	1.446095
was	2.967840	B	0.120331	3.643431
getting	8.375835	B	0.035877	5.347454
there	7.713679	B	0.051129	4.843962
was	6.473005	B	0.495456	1.782582
still	7.829374	B	0.038612	5.242849
one	8.862271	B	0.061266	4.588056
thing	6.667270	B	0.221329	2.813753
Robert	16.686314	B	0.383411	2.099265
knew	8.833985	B	0.439681	1.928498
he	3.461103	B	0.153068	3.312383
had	2.810901	B	0.085893	4.112816
to	5.618158	B	0.023627	5.943969
do	4.459329	B	0.025437	5.838386
before	9.732193	B	0.093528	3.993731
he	3.583823	B	0.107322	3.802077
could	4.349000	B	0.074331	4.315664
clear	12.109175	B	0.058242	4.659579
his	3.556856	B	0.066596	4.470364
conscience	11.295429	B	0.018605	6.286242
for	6.366951	B	1.024500	0.975909
good	10.370644	B	0.037575	5.281589
.	4.159142	I	0.289961	2.457389
He	9.378781	B	1.480461	0.640196
went	6.511291	B	0.227358	2.777913
to	3.535380	B	0.116431	3.689047
get	6.860979	B	0.152564	3.316894
on	6.073741	B	0.060276	4.611073
his	3.739658	B	0.245352	2.676779
boots	10.782099	B	0.021883	6.053733
and	2.735573	B	0.913953	1.091507
Ian	16.919935	B	0.024432	5.896048
stuck	15.608662	B	0.644658	1.472506
out	4.429747	B	0.091788	4.019966
his	5.421691	B	0.203109	2.928802
foot	7.823122	B	0.022084	6.040621
and	3.894228	B	0.588613	1.577689
Roger	14.482468	B	0.025365	5.842457
fell	12.069019	B	0.446699	1.908983
over	5.489287	B	0.202052	2.935819
it	7.773498	B	0.247898	2.663123
and	4.269888	B	1.079415	0.924729
landed	11.919497	B	0.028851	5.658383
on	4.629566	B	0.113448	3.725013
the	1.342672	B	0.061957	4.572210
floor	5.568129	B	0.024627	5.884688
with	4.998868	B	0.671574	1.425933
a	2.769062	B	0.018249	6.313949
th	11.910791	B	0.023263	5.966199
ud	9.763447	I	3.650299	0.119735
.	4.200370	I	2.118959	0.377469
J	10.676362	B	1.480461	0.640196
enny	10.207805	I	3.609401	0.123330
went	10.923039	B	1.399157	0.687685
to	3.438268	B	0.166965	3.193824
the	2.460940	B	0.071868	4.363052
sitting	12.229635	B	0.051052	4.846106
room	7.858478	B	0.886344	1.123381
while	10.367165	B	0.491738	1.791698
Ross	15.936631	B	0.076272	4.279434
finished	12.577847	B	0.366009	2.157954
off	12.561953	B	0.245229	2.677441
his	3.791174	B	0.084444	4.136651
tea	10.884509	B	0.016342	6.472199
and	3.959687	B	1.046769	0.954700
washed	11.092669	B	0.028577	5.672008
up	4.431630	B	0.045889	4.997356
his	4.001166	B	0.127114	3.567663
dishes	12.915070	B	0.020903	6.119380
then	11.565825	B	0.884270	1.125829
went	6.258109	B	0.092400	4.010684
for	7.608985	B	0.065269	4.498739
a	2.770309	B	0.027966	5.702874
bath	10.416305	B	0.034708	5.394683
and	3.691441	B	0.795740	1.238025
straight	11.081301	B	0.027470	5.728486
to	3.767490	B	0.342306	2.243177
bed	8.139993	B	0.021099	6.106018
.	2.012677	I	1.074263	0.929374
Sam	13.554708	B	1.480461	0.640196
slid	16.298065	B	0.943746	1.058537
down	3.531155	B	0.408300	2.020402
the	6.391729	B	0.637489	1.485320
wall	8.798564	B	0.112631	3.735035
and	4.517138	B	0.649551	1.463862
sat	9.654458	B	0.025290	5.846701
with	6.090993	B	0.117343	3.678242
his	4.532678	B	0.031156	5.548675
knees	9.107825	B	0.021243	6.096247
against	9.937926	B	0.783439	1.254910
his	4.237707	B	0.034158	5.417462
chest	8.278621	B	0.023477	5.953064
and	3.794555	B	1.919916	0.442751
folded	14.564015	B	0.037498	5.284512
his	3.665213	B	0.136595	3.468550
arms	5.866061	B	0.018832	6.268814
across	9.144504	B	0.687964	1.398700
them	9.534263	B	0.148221	3.356423
and	3.918453	B	1.013882	0.986250
put	6.758632	B	0.026113	5.800866
his	4.494563	B	0.023446	5.955001
head	4.125738	B	0.019144	6.245290
down	5.631590	B	0.337353	2.261827
on	3.799952	B	0.312821	2.358943
them	7.631511	B	0.108272	3.789841
.	1.773449	I	1.194209	0.828860
Now	12.076791	B	1.480461	0.640196
that	5.568998	B	0.300607	2.410509
he	7.545361	B	0.175714	3.124430
was	3.136387	B	0.319818	2.330401
master	16.453297	B	0.073484	4.331768
,	3.532459	I	0.622179	1.513291
had	8.119776	B	0.030095	5.598129
his	8.476295	B	0.035903	5.346412
own	5.121916	B	0.022621	6.006271
affairs	13.462548	B	0.097713	3.932646
and	4.769131	B	0.445204	1.913109
his	6.533815	B	0.056654	4.698676
own	4.627059	B	0.021972	6.047900
men	8.048939	B	0.156281	3.283991
to	5.623765	B	0.521356	1.721262
command	11.910561	B	0.054759	4.746833
,	3.697942	I	0.510472	1.746579
he	6.056512	B	0.017472	6.376337
was	3.777860	B	0.180558	3.087572
less	11.409534	B	0.052721	4.800519
inclined	7.852822	B	0.040044	5.191008
to	0.176311	B	0.058483	4.653719
be	3.292808	B	0.026912	5.757820
ordered	10.654948	B	0.060946	4.595447
about	8.338612	B	0.152281	3.319428
by	6.516988	B	0.240535	2.703045
his	4.486183	B	0.019801	6.196908
wife	6.977980	B	0.019338	6.230822
.	2.295033	I	1.292048	0.757236
For	12.540313	B	1.480461	0.640196
now	7.979346	B	0.161281	3.241003
we	7.973483	B	0.731745	1.329794
must	8.716690	B	0.212868	2.865862
go	5.400108	B	0.043790	5.063869
on	4.286767	B	0.171608	3.156528
with	6.415402	B	0.237333	2.720823
our	7.217486	B	0.043367	5.077667
lives	8.440693	B	0.019697	6.204492
and	4.283770	B	0.783221	1.255212
act	11.988191	B	0.034025	5.422992
as	4.930602	B	0.363115	2.168018
normal	14.171924	B	0.035646	5.356682
,	4.193789	I	0.225812	2.787008
which	6.406621	B	0.025082	5.858490
right	14.322989	B	0.097548	3.935007
now	7.149422	B	0.609179	1.537716
means	11.483150	B	0.551595	1.654107
drinking	16.273125	B	0.221066	2.815339
beer	14.871256	B	0.477149	1.828260
and	3.765127	B	0.877260	1.134161
talking	11.513838	B	0.037760	5.274601
rubbish	17.820425	B	0.137265	3.461819
like	8.983556	B	0.794915	1.239148
we	6.749942	B	0.120814	3.637899
used	7.975187	B	0.192293	3.002463
to	0.667764	B	0.079701	4.217684
do	4.425386	B	0.023823	5.932132
.	4.172297	I	0.216439	2.843603
From	14.498787	B	1.480655	0.640088
here	7.995278	B	0.164222	3.216379
she	7.364244	B	0.919732	1.084999
could	5.044903	B	0.149354	3.345987
not	4.747321	B	0.069138	4.417579
see	4.788408	B	0.045520	5.008809
the	3.986260	B	0.101232	3.883352
gate	10.609281	B	0.024097	5.915820
but	6.980871	B	0.444105	1.916155
she	3.549927	B	0.047836	4.938372
knew	6.307262	B	0.108525	3.786585
that	2.259764	B	0.176061	3.121753
it	4.394478	B	0.055850	4.718887
would	4.410328	B	0.437108	1.935744
stand	10.219489	B	0.049153	4.899832
wide	14.854068	B	0.151333	3.327972
and	4.128070	B	0.485244	1.807812
gap	19.290977	B	0.023412	5.957062
ing	7.633395	I	0.310239	2.369654
,	4.245764	I	0.248610	2.659331
welcoming	18.579933	B	0.015174	6.578581
the	3.186813	B	0.072477	4.351191
night	8.838594	B	0.020955	6.115826
in	5.632567	B	0.465605	1.858134
,	7.952208	I	0.022189	6.033825
and	1.954625	B	0.014685	6.625554
all	7.189721	B	0.033346	5.451737
that	4.684629	B	0.043767	5.064621
it	5.434063	B	0.057122	4.687034
held	11.240349	B	0.219646	2.823943
.	6.041292	I	0.060509	4.605626
He	9.378781	B	1.480461	0.640196
still	8.700693	B	0.227358	2.777913
felt	7.740361	B	0.043753	5.065059
a	4.295304	B	0.113395	3.725664
little	5.028582	B	0.036617	5.318393
drunk	14.281067	B	0.046600	4.975537
but	8.593395	B	0.470777	1.844645
not	8.346085	B	0.051888	4.823097
as	3.665606	B	0.056386	4.705379
bad	9.756953	B	0.044097	5.053927
as	1.608940	B	0.253057	2.635911
he	2.712361	B	0.047378	4.952029
was	4.472441	B	0.080650	4.201092
earlier	15.223725	B	0.052698	4.801153
but	8.120996	B	0.208438	2.894040
that	4.762803	B	0.063711	4.532818
didn	11.929071	B	0.063571	4.535933
't	0.886986	I	1.567643	0.593701
stop	8.920498	B	0.064152	4.523083
him	6.578516	B	0.216696	2.842014
falling	15.036657	B	0.406163	2.026957
in	4.309542	B	0.162913	3.227284
the	2.348178	B	0.083864	4.146297
door	6.876482	B	0.019096	6.248895
and	3.601506	B	0.742213	1.314092
waking	15.525692	B	0.026079	5.802774
everyone	15.037794	B	0.143683	3.399052
up	6.674263	B	0.369952	2.144379
.	4.048322	I	0.206148	2.908859
I	4.906991	B	1.480461	0.640196
can	6.731539	B	1.291501	0.757613
't	7.759824	I	0.073385	4.333665
imagine	8.333337	B	0.061085	4.592247
what	3.450330	B	0.257560	2.612650
else	8.163469	B	0.084263	4.139656
you	3.535394	B	0.211904	2.871941
would	5.687251	B	0.250553	2.649043
have	2.391360	B	0.094821	3.974566
been	4.181437	B	0.161419	3.239839
talking	8.618681	B	0.358418	2.184553
to	2.260953	B	0.195965	2.976970
him	4.074576	B	0.040052	5.190734
about	7.665929	B	1.042505	0.958712
except	13.138499	B	0.194146	2.989540
a	6.991362	B	0.394661	2.062914
certain	8.175935	B	0.032683	5.480376
matter	9.688087	B	0.083927	4.145246
that	3.557639	B	0.467435	1.853342
I	2.968779	B	0.144906	3.387420
believe	8.529629	B	0.289899	2.457666
you	3.119524	B	0.087257	4.090753
said	7.931114	B	0.265166	2.574352
you	4.372536	B	0.239971	2.706159
would	4.922567	B	0.321468	2.323769
not	4.087953	B	0.088849	4.065462
talk	7.484191	B	0.032303	5.497063
about	2.739982	B	0.176034	3.121966
.	4.582748	I	0.140800	3.426871
She	8.987817	B	1.480461	0.640196
also	8.721004	B	0.249180	2.656306
says	10.685122	B	0.044988	5.025511
to	4.243929	B	0.214926	2.852985
tell	7.002988	B	0.052934	4.794816
you	4.170943	B	0.102977	3.859556
that	5.017934	B	0.860599	1.154326
you	4.659512	B	0.175287	3.127729
will	5.707343	B	0.344078	2.236578
not	3.059287	B	0.096600	3.948631
be	4.199667	B	0.032523	5.487389
able	5.615141	B	0.095622	3.962822
to	0.271741	B	0.044563	5.038972
rely	11.683063	B	0.041269	5.148158
on	2.997574	B	0.069465	4.410938
the	2.366534	B	0.266036	2.570049
land	10.518269	B	0.018801	6.271187
,	2.784476	I	0.762214	1.284865
not	9.221526	B	0.030621	5.573381
once	8.937903	B	0.206279	2.908010
you	5.557890	B	0.335666	2.268247
are	5.620594	B	0.358131	2.185571
under	10.279083	B	0.069769	4.404776
the	1.995526	B	0.071392	4.372414
shadow	11.542178	B	0.021777	6.060706
of	1.949567	B	0.789468	1.246592
the	1.607387	B	0.017185	6.400095
walls	9.831561	B	0.020477	6.148837
.	2.556181	I	0.727261	1.336609
Slow	16.964331	B	1.480655	0.640088
ly	4.163017	I	2.799267	0.223745
,	3.254603	I	0.489771	1.796553
very	9.921364	B	0.028178	5.692119
slowly	10.119780	B	0.257706	2.611903
,	2.802780	I	0.499526	1.772699
he	6.345302	B	0.064001	4.526416
placed	11.209434	B	0.102558	3.865227
the	2.381418	B	0.091753	4.020497
tips	14.710925	B	0.027158	5.744803
of	2.212198	B	0.486980	1.803478
his	3.921019	B	0.026878	5.759614
fingers	9.176162	B	0.018556	6.290033
on	5.669769	B	0.791633	1.243624
the	1.584012	B	0.201737	2.937911
ground	5.649332	B	0.053083	4.790843
and	3.288244	B	1.168595	0.849062
felt	9.695293	B	0.034014	5.423491
the	3.836083	B	0.101436	3.880549
power	11.474520	B	0.023965	5.923683
flowing	15.678753	B	0.217020	2.840016
through	6.715883	B	0.272484	2.538622
the	1.857593	B	0.121603	3.628890
earth	9.511590	B	0.018447	6.298462
to	5.937353	B	0.861532	1.153183
the	1.530484	B	0.035744	5.352746
stones	13.104752	B	0.022823	5.993553
touch	15.496580	B	0.710731	1.362197
his	6.270777	B	0.695692	1.386141
ability	11.460589	B	0.015937	6.508238
.	3.370689	I	0.350153	2.214245
The	9.862226	B	1.480461	0.640196
door	7.872007	B	0.044930	5.027350
was	4.361276	B	0.487536	1.802097
slammed	15.302859	B	0.044004	5.056947
shut	13.622453	B	0.213227	2.863601
behind	13.092009	B	3.173531	0.169475
him	4.496806	B	0.181813	3.078189
and	3.778090	B	0.945528	1.056609
Scott	14.663981	B	0.031901	5.514940
slid	14.541184	B	0.671940	1.425315
down	1.998201	B	0.052433	4.808285
the	4.160453	B	0.261432	2.593000
wall	8.334020	B	0.046956	4.964726
right	8.176473	B	0.452174	1.894004
to	5.866758	B	0.466245	1.856456
the	3.113158	B	0.042716	5.099144
floor	7.925287	B	0.035203	5.374478
not	12.065816	B	0.922469	1.081936
even	6.945695	B	0.079859	4.214916
noticing	12.419701	B	0.054524	4.752906
the	3.249250	B	0.143006	3.405534
two	8.377470	B	0.027808	5.710982
other	8.868348	B	0.118708	3.662228
men	8.058802	B	0.042371	5.110693
in	4.949391	B	0.603713	1.548178
the	1.282697	B	0.025298	5.846249
cell	11.939445	B	0.030345	5.586304
.	2.559520	I	1.378157	0.700662
Car	14.645310	B	1.480655	0.640088
oline	15.000006	I	3.235151	0.161975
picked	12.291083	B	1.011223	0.988863
up	1.436525	B	0.097504	3.935638
the	5.526809	B	0.456855	1.881363
empty	12.902885	B	0.041122	5.153227
dishes	11.420747	B	0.342756	2.241498
from	6.369155	B	0.524837	1.713296
the	1.383914	B	0.018562	6.289545
table	7.067720	B	0.017315	6.389220
and	3.757797	B	1.281332	0.764679
piled	13.935439	B	0.030532	5.577544
them	5.018177	B	0.056993	4.690242
on	4.651689	B	0.343915	2.237184
the	1.259060	B	0.141621	3.418894
side	7.051667	B	0.033200	5.458016
of	0.449475	B	0.207408	2.900688
the	1.353349	B	0.016936	6.420953
sink	9.129159	B	0.033242	5.456187
and	4.373158	B	1.123857	0.885941
began	7.572631	B	0.030032	5.601102
to	0.762930	B	0.040660	5.169303
clean	11.182167	B	0.029585	5.622526
up	4.303985	B	0.158953	3.260843
the	1.816821	B	0.168039	3.185105
cr	10.166827	B	0.034568	5.400440
umbs	3.168943	I	3.792146	0.108092
on	5.270348	B	0.694256	1.388462
the	1.015456	B	0.064235	4.521251
table	5.259477	B	0.039192	5.221617
.	1.825101	I	1.242663	0.792337
In	11.434340	B	1.480461	0.640196
the	1.551984	B	0.035899	5.346579
morning	10.506965	B	0.019763	6.199662
it	9.459204	B	1.330227	0.731459
felt	11.227858	B	0.572724	1.609755
good	7.067931	B	0.169405	3.174087
to	4.437114	B	0.586174	1.582542
get	5.210540	B	0.025519	5.833767
up	5.150891	B	0.036891	5.307777
and	5.696826	B	0.099638	3.905457
not	8.845718	B	0.021016	6.111627
have	11.058229	B	0.045945	4.995629
to	4.522712	B	0.028883	5.656833
wait	8.880929	B	0.022259	6.029345
for	3.012359	B	0.166307	3.199198
an	6.587526	B	0.054250	4.760030
inspection	10.868672	B	0.142384	3.411517
or	7.786528	B	0.488470	1.799773
get	8.948317	B	0.021991	6.046704
told	10.895168	B	0.057956	4.666547
when	8.488992	B	0.224354	2.795639
to	8.356935	B	0.029892	5.607787
go	4.737667	B	0.034514	5.402654
to	4.526030	B	0.128311	3.554729
the	1.770598	B	0.041497	5.140323
bathroom	10.410621	B	0.024225	5.908205
or	6.481741	B	0.682666	1.407413
have	9.756347	B	0.029509	5.626214
breakfast	11.587291	B	0.025654	5.826239
.	2.906587	I	0.595741	1.563643
When	11.213850	B	1.480461	0.640196
she	5.729568	B	0.278106	2.511879
had	5.032563	B	0.282358	2.492046
gone	4.155841	B	0.053916	4.768775
to	3.664124	B	0.502592	1.765315
make	7.528981	B	0.033378	5.450374
a	3.245505	B	0.058635	4.650090
cup	9.690556	B	0.020908	6.119026
of	0.579065	B	0.239798	2.707116
tea	6.290181	B	0.075944	4.285486
she	8.795838	B	0.535698	1.688846
had	3.196660	B	0.117678	3.674282
noticed	9.199741	B	0.021902	6.052498
a	4.538602	B	0.126845	3.570583
small	7.930688	B	0.021403	6.085509
hair	12.181831	B	0.049860	4.879587
stuck	13.965602	B	0.641354	1.478390
to	6.393717	B	0.177847	3.108065
the	1.689778	B	0.019175	6.243005
moist	14.530647	B	0.045611	5.005991
lip	13.614271	B	0.389747	2.078645
of	7.811454	B	1.056187	0.945920
the	1.949971	B	0.017427	6.379969
k	10.112007	B	0.030239	5.591299
ettle	4.050056	I	4.802366	0.052652
and	3.965086	B	0.761824	1.285426
,	7.778610	I	0.033660	5.438364
without	9.804542	B	0.021151	6.102465
thinking	10.181533	B	0.060449	4.607015
,	3.630229	I	0.236379	2.726170
had	8.444162	B	0.022155	6.036051
gone	6.257231	B	0.018701	6.278824
to	3.425915	B	0.350458	2.213135
remove	12.423532	B	0.033156	5.459889
it	3.643564	B	0.047015	4.962950
.	2.665515	I	0.705952	1.369735
Simon	15.792012	B	1.480461	0.640196
lay	13.736450	B	1.116193	0.892471
staring	14.726596	B	0.360746	2.176327
at	3.694960	B	0.473040	1.838794
the	2.549000	B	0.026838	5.761763
ceiling	13.403904	B	0.024201	5.909644
again	8.363135	B	0.938314	1.064442
with	6.265922	B	1.123998	0.885821
his	3.983579	B	0.019129	6.246416
arms	7.672547	B	0.021378	6.087144
behind	10.383673	B	0.953786	1.047744
his	3.653723	B	0.058338	4.657247
head	4.351666	B	0.023094	5.976634
and	3.802962	B	0.796681	1.236748
thinking	12.510489	B	0.029171	5.642649
about	5.275776	B	0.254564	2.628075
his	5.778797	B	0.065997	4.483089
mum	11.487650	B	0.022821	5.993651
,	2.813871	I	1.285867	0.761517
he	5.293786	B	0.022860	5.991211
hoped	9.745298	B	0.089634	4.053166
she	3.780377	B	0.182539	3.072793
wasn	8.379288	B	0.057247	4.683959
't	0.179021	I	5.547635	0.031178
worrying	13.776647	B	0.071073	4.378710
too	9.701905	B	0.172127	3.152432
much	3.108027	B	0.546022	1.666147
and	5.949586	B	0.419065	1.987983
hoped	12.725497	B	0.026391	5.785741
they	6.499101	B	0.213282	2.863257
'd	7.142815	I	0.100891	3.888042
get	5.901637	B	0.070153	4.397045
to	3.067680	B	0.045275	5.016489
visit	8.687112	B	0.023861	5.929909
him	3.190700	B	0.097184	3.940220
soon	10.513546	B	0.599312	1.556685
.	2.795470	I	0.408910	2.018541
Pa	16.569843	B	1.480655	0.640088
ula	9.956581	I	3.633748	0.121177
tried	14.496301	B	1.929837	0.439204
to	5.234328	B	0.040325	5.181072
relax	12.571323	B	0.021765	6.061474
back	9.617789	B	0.127154	3.567230
into	7.198858	B	0.422318	1.978376
the	1.391069	B	0.031312	5.541515
pillow	12.362425	B	0.016903	6.423763
to	6.203748	B	1.107114	0.900292
drift	14.563631	B	0.037581	5.281383
off	5.962014	B	0.522741	1.718086
a	4.148520	B	0.101837	3.875056
little	6.307986	B	0.021234	6.096884
,	6.797390	I	0.051963	4.821048
to	7.932691	B	0.042853	5.094595
enjoy	12.142986	B	0.040145	5.187418
listening	14.012515	B	0.026873	5.759888
to	1.767030	B	0.581301	1.592313
the	1.442004	B	0.018405	6.301717
world	7.711300	B	0.029283	5.637181
,	2.348593	I	1.212329	0.814949
but	3.866086	B	0.022474	6.015584
the	2.878273	B	0.056877	4.693134
morning	10.430753	B	0.016050	6.498065
was	3.482056	B	0.146508	3.372350
shot	10.806828	B	0.029821	5.611155
,	3.562953	I	0.387399	2.086242
it	7.718878	B	0.015289	6.567728
was	1.715482	B	0.178707	3.101529
ruined	13.195786	B	0.033891	5.428623
and	5.464145	B	0.395881	2.059044
there	8.657479	B	0.022631	6.005620
was	2.931325	B	0.218494	2.830969
no	4.175699	B	0.042265	5.114260
getting	13.740353	B	0.040963	5.158714
it	9.106057	B	0.218420	2.831424
back	6.374107	B	0.281908	2.494131
.	3.242658	I	0.443201	1.918666
He	9.378781	B	1.480461	0.640196
kept	9.030371	B	0.227358	2.777913
his	6.280529	B	0.062989	4.548903
stock	11.625569	B	0.066456	4.473329
books	15.984777	B	0.535712	1.688815
neat	16.088583	B	0.398381	2.051155
and	3.756210	B	0.667550	1.432745
checked	15.344781	B	0.031923	5.513957
them	10.449339	B	0.208675	2.892514
every	9.891386	B	0.594594	1.565891
day	2.941551	B	0.029015	5.650302
and	4.372302	B	0.551734	1.653808
Steve	15.799779	B	0.032866	5.472423
knew	9.394799	B	0.704128	1.372630
he	3.903839	B	0.153169	3.311476
urged	13.209831	B	0.047273	4.955180
his	4.951248	B	0.184746	3.056538
son	7.296336	B	0.058596	4.651033
Kenneth	17.817249	B	0.511323	1.744578
to	6.228762	B	0.385770	2.091541
be	4.755141	B	0.050647	4.857406
nothing	10.881991	B	0.098068	3.927603
less	10.102476	B	0.430053	1.955869
than	3.385920	B	0.151267	3.328565
respectable	14.530254	B	0.034241	5.413981
and	3.901843	B	0.246228	2.672061
made	8.801675	B	0.035437	5.365059
sure	11.471255	B	0.100047	3.899756
he	4.960173	B	0.522932	1.717649
was	2.950091	B	0.040383	5.179008
polite	13.198530	B	0.045877	4.997739
with	7.457659	B	0.242678	2.691288
their	6.881596	B	0.023984	5.922536
customers	11.357625	B	0.022498	6.014068
.	2.708230	I	0.777773	1.262803
Tom	13.954830	B	1.480461	0.640196
walked	13.031606	B	1.432942	0.667435
into	7.559394	B	0.505284	1.758875
the	1.627200	B	0.050535	4.860523
visiting	17.825142	B	0.090760	4.035702
room	11.177513	B	0.070111	4.397885
glad	18.496857	B	1.190569	0.831691
that	5.444265	B	0.250247	2.650659
his	6.490249	B	0.156535	3.281772
mum	10.113837	B	0.024664	5.882535
was	3.129253	B	0.354814	2.197404
making	8.438257	B	0.059177	4.637074
it	5.256867	B	0.059138	4.637999
back	8.833849	B	0.507295	1.754091
to	2.653229	B	0.523022	1.717442
see	9.069863	B	0.033644	5.439073
him	3.708889	B	0.120963	3.636193
so	7.104954	B	0.910654	1.095246
quickly	10.313099	B	0.341869	2.244812
or	8.370781	B	0.612771	1.530904
at	9.457848	B	0.028383	5.681754
least	4.784966	B	0.036311	5.330351
when	5.705242	B	0.447638	1.906399
they	4.434572	B	0.028601	5.670833
told	8.782372	B	0.094515	3.979077
him	2.521765	B	0.086297	4.106238
he	6.133066	B	0.732262	1.329013
had	2.850876	B	0.094371	3.981209
a	5.974333	B	0.023760	5.935953
visitor	11.376875	B	0.021736	6.063359
he	8.131531	B	0.377795	2.117869
assumed	13.337045	B	0.095873	3.959163
it	4.791375	B	0.062008	4.571067
was	4.262136	B	0.586504	1.581884
his	8.662231	B	0.047719	4.941853
mum	11.412132	B	0.022634	6.005408
.	3.003641	I	0.818403	1.207792
She	8.987817	B	1.480461	0.640196
seemed	10.504648	B	0.249180	2.656306
to	1.019351	B	0.156108	3.285503
show	10.384623	B	0.054195	4.761485
